row_id,rating_num
4265,6.816874999999999
11409,7.1132371794871805
8189,7.781130952380951
13885,5.304077380952381
15530,7.309613095238094
22150,5.4035714285714285
17114,3.767132936507936
24589,7.229672619047619
8394,8.116339285714288
14746,3.640719246031746
21765,6.564444444444443
25093,6.901979166666666
1727,7.354305555555555
12862,6.985535714285715
15923,6.926488095238095
15965,6.434077380952379
8970,5.923635912698413
26978,5.937500000000001
7435,7.174285714285714
3507,5.36125
20262,7.053645833333334
19846,7.648005952380951
23696,8.157678571428571
10241,6.467619047619047
6224,7.203581349206348
4404,6.522983405483404
14903,6.724776785714286
11085,6.830813492063493
11533,6.3928125
24455,6.7057440476190475
11563,6.239226190476191
22402,8.227738095238093
8659,7.95808170995671
7623,6.9959956709956685
22475,7.804761904761904
917,8.442708333333334
16786,6.803392857142859
29100,6.043839285714284
28920,6.85717261904762
22873,7.124272186147188
27163,6.736696428571429
28704,6.626582722832724
2391,8.168809523809525
6578,6.214999999999999
9734,7.099791666666666
22305,6.765788690476191
6871,6.005699404761904
14731,7.053749999999999
13205,5.679166666666666
26437,6.8247470238095245
9139,7.109185606060608
6045,6.082242063492064
6412,7.09720238095238
25692,7.120615079365079
20588,4.898125000000001
28580,7.493154761904762
12117,6.727395833333334
5211,7.373482142857142
28529,7.484434523809523
17876,5.615654761904762
21115,7.164017857142857
3527,6.3366815476190474
3443,6.819166666666668
28930,6.59904761904762
17093,6.173035714285715
26508,6.8750694444444465
18130,6.300833333333332
15657,6.464062499999999
23768,6.277559523809523
959,6.356666666666667
18569,6.040902777777778
20125,6.5317559523809505
2492,7.779136904761903
24364,5.745059523809524
7336,6.399533730158732
5780,6.511953463203463
10915,7.954136904761905
18782,7.4957142857142856
21799,7.51513209013209
15347,8.482529761904761
19111,6.015809884559884
28370,7.028690476190475
12890,7.545473484848484
19644,7.225843253968255
16064,6.194618055555556
6356,6.498943452380951
21034,7.125178571428572
20085,7.117524801587301
13528,5.900114087301588
12286,6.699347943722944
8413,7.193125
24305,5.734340277777778
17261,6.100357142857142
19611,6.884910714285715
10529,5.977172619047618
7523,7.1985096153846175
23755,7.9432440476190465
15323,7.812708333333333
7896,4.913390151515153
20584,7.154583333333335
23742,6.052288961038962
24809,6.883005952380951
15322,6.874583333333332
10498,6.688333333333333
22716,8.19669642857143
794,7.138636363636364
5986,6.4417857142857144
25190,6.652619047619048
27861,7.816974206349204
8901,6.977142857142859
17882,7.156197916666666
25599,6.464732142857142
9843,7.264583333333334
14389,5.790327380952382
9700,7.0598809523809525
14549,5.791502976190476
21128,6.529851190476191
28342,6.475119047619048
22706,6.482857142857142
5473,7.511875000000002
23388,7.4712847222222205
29201,7.4376091269841265
21416,6.999454365079366
23208,5.274791666666667
9451,5.609940476190476
15653,8.160426587301588
22495,7.0080753968253955
26002,6.805
4701,4.799275793650795
8277,6.219950396825396
12357,3.8556101190476184
12463,6.5216964285714285
24187,7.190039682539682
26782,5.9750297619047625
5069,6.845128968253968
4824,6.927738095238095
5308,7.159603174603175
2987,6.900079139610391
24707,7.009970238095238
27766,5.811130952380951
19168,6.376235119047618
1887,5.648789682539683
24815,7.273541666666667
13291,6.8324107142857144
18777,5.6744345238095235
27933,6.960684523809524
381,8.047127976190477
20536,5.913005952380952
18139,5.260595238095238
17350,6.200208333333333
23495,9.037023809523808
8359,6.134280753968254
22632,5.880625
20480,6.054910714285715
24544,5.918824404761905
26650,7.019335317460319
14075,6.450684523809524
28120,6.038296564546565
16778,7.64389880952381
14409,6.90362012987013
26555,5.911666666666666
15651,6.685342261904762
25271,7.1917857142857144
2161,7.615473484848485
12697,6.751609120046618
23045,5.353690476190476
17666,6.074340277777777
14354,6.2941071428571425
15910,7.114915674603175
18418,8.00652777777778
17102,6.939375
25573,7.389980158730159
698,5.693422619047618
6751,7.121468253968253
28536,7.103298611111112
21960,5.897678571428571
2428,3.4710416666666672
21424,7.172083333333331
10655,5.922395833333333
17783,6.241398809523809
20403,6.881443452380952
10575,7.0739285714285725
23546,7.219718614718616
2537,7.973779761904761
21184,6.826607142857144
26745,6.62922619047619
13398,7.302727272727273
862,6.626875
13819,7.371147186147185
22517,6.712172619047619
9386,5.403998015873016
28089,7.180580357142857
27490,6.390104166666665
22119,7.230089285714284
14876,7.051309523809524
12072,5.913035714285715
23378,6.050457702020202
46,6.934404761904761
24590,7.0924999999999985
20681,7.053824404761906
25055,6.187083333333334
7055,5.701170634920635
10350,7.036800595238096
18322,6.213090277777779
24796,5.9684027777777775
21772,5.352961309523809
4758,7.067410714285714
13183,6.712857142857142
20833,6.661160714285714
1647,7.262440476190477
17281,6.800416666666666
6577,7.104313186813189
2450,4.82875
24231,7.332675865800864
8253,7.732901785714285
22848,5.04125
25232,6.658604797979798
19972,5.902083333333333
21492,6.324226190476191
24448,7.4294642857142845
22108,5.618710317460318
11679,6.979985119047619
6185,9.265744047619048
15075,6.173839285714285
17288,7.379219322344322
10572,3.511510416666666
6959,7.1559375
12914,6.8237499999999995
4547,6.550089285714286
20627,5.988541666666666
28736,5.9510218253968254
20570,6.868417658730159
7876,6.074275793650793
13409,7.797673611111111
14646,6.58267361111111
7417,7.338869047619047
25755,6.165063131313132
28066,6.934900793650793
27192,7.448124999999999
10047,6.278660714285714
28568,5.87233134920635
23464,6.754717261904761
26800,6.9683779761904745
4558,5.125084776334775
13007,7.088571428571429
13862,6.773541666666667
4444,6.727123015873016
8640,6.369464285714285
19796,5.33295634920635
25378,6.269345238095238
28723,6.44595238095238
12253,6.238090277777778
21429,7.006934523809525
322,6.453214285714284
13591,5.765799963924963
6917,7.2683333333333335
428,7.883750000000001
17403,6.224464285714285
22625,5.87720238095238
12533,6.302361111111111
28117,7.197096861471861
4401,6.172162698412697
5485,6.207321428571428
24581,5.634672619047619
1629,5.318407738095238
4391,7.170565476190475
17536,6.5695129870129865
2433,6.791279761904763
20903,6.85717261904762
27561,6.647410714285715
15666,5.856646825396826
7832,8.528958333333334
14041,7.312395833333333
27804,7.332658730158729
27620,6.009196428571428
4320,4.854494047619047
20389,6.405119047619047
23697,7.097083333333335
4890,6.708333333333334
1653,7.161979166666667
17829,6.266964285714286
28304,5.865251623376623
18142,5.200416666666667
26858,7.166815476190476
2675,4.2789930555555555
23657,8.303988095238095
79,6.720699404761905
11663,6.396488095238095
1438,5.968898809523809
3218,5.92720238095238
8934,7.1800000000000015
25595,8.299821428571429
13129,6.086145833333333
27963,7.030699404761904
8335,7.5370535714285705
25370,7.924563492063493
7473,7.36455357142857
26129,6.298181089743589
1584,6.10016865079365
12553,6.8893055555555565
27765,6.661339285714287
22948,6.529895833333333
21462,7.378680555555556
16705,7.728194444444445
17714,6.7761458333333335
12563,5.486502976190477
25343,7.2869196428571446
29085,6.326259920634921
22698,6.385992063492064
9316,6.620416666666666
1480,6.082380952380952
11448,7.041160714285714
3199,6.132098214285715
20078,6.839479166666668
12651,6.058898809523811
5507,7.894791666666667
8647,8.083988095238096
1846,6.298139880952381
28682,7.1838541666666655
11523,6.096681547619047
26465,7.79172123015873
17476,5.656309523809523
330,6.7554806998557
19197,6.222867063492062
6457,6.091944444444444
27273,6.237886904761905
18460,5.808154761904762
20122,7.244672619047618
9790,5.360595238095239
20932,6.529107142857143
10027,6.387738095238095
4210,7.1968154761904755
10895,7.370282738095237
20968,7.985208333333334
27605,7.281770833333333
16569,6.247529761904762
10759,7.8517559523809535
10971,5.559598214285716
798,7.813035714285713
1186,7.3080357142857135
20124,6.780416666666666
3665,7.211145833333335
25347,6.303710317460317
26266,7.444583333333334
19036,6.519226190476189
4041,7.373055555555555
4995,5.246428571428569
3625,6.512410714285716
5719,6.975044642857144
28836,6.569285714285715
19229,5.788839285714286
7369,6.882354797979799
11870,6.4477191558441564
5618,7.114236111111111
5897,7.504269480519481
14220,6.128005952380953
9663,6.015773809523809
25201,7.097296245421246
9533,6.5662053571428585
26280,6.795297619047619
3943,6.603164682539683
17289,6.262886904761905
17372,7.961562499999999
14046,7.4041220238095224
15814,7.0890567765567765
19219,6.11051053113553
11355,5.339583333333333
11553,6.73795138888889
264,6.586815476190478
19786,7.506458333333333
11550,6.420099206349207
17335,5.776666666666667
8756,6.641071428571429
8234,4.325625
934,7.096458333333333
1101,7.036235119047618
21010,6.748206168831169
4992,6.089166666666668
17293,6.031160714285715
16250,7.173482142857144
26382,5.968273809523809
26789,8.591256313131314
7593,5.456309523809524
19060,7.102799908424909
25282,6.3691409632034635
15891,5.84985119047619
8836,7.723139880952381
13690,7.142886904761906
25484,5.635
20579,7.200535714285714
9017,7.9729166666666655
18791,5.777589285714286
7380,6.849583333333333
16518,6.019166666666666
8267,6.271398809523809
9638,6.892529761904763
24005,7.7042261904761915
7754,6.483630952380952
23909,6.856428571428571
25123,7.165282738095236
20950,6.8151488095238095
18647,6.786944444444444
18233,7.575327380952382
20212,6.902232142857143
26492,6.705252976190477
4183,6.104176587301587
6758,6.805386904761905
15605,6.215610119047618
3593,7.420208333333333
2154,6.741964285714286
5098,6.76
23317,6.976964285714284
5589,6.551626984126983
25237,7.3722916666666665
4590,6.71029761904762
22358,7.760818452380953
26962,5.992619047619047
18163,6.294284838935574
9704,5.84217261904762
17717,5.976904761904761
25898,8.65233630952381
11345,6.007395833333333
25551,7.866041666666666
4685,5.582847222222221
13024,5.20610119047619
9452,6.153474702380951
14625,7.6575000000000015
1535,6.103958333333333
28774,6.5375
10035,5.676795634920635
15950,6.4143551587301575
5010,3.8564285714285718
2952,7.212956349206349
6547,7.141944444444445
17368,5.958598484848486
7427,7.529479166666666
2072,6.663720238095237
404,6.7375099206349205
6615,6.960307539682539
4243,6.896041666666666
22939,5.632023809523809
12696,6.393134920634921
24660,8.062387820512821
6637,7.6260119047619055
1778,6.223700396825397
23143,6.239970238095238
13686,6.57159226190476
18176,7.368244047619048
15490,6.535674603174604
2526,6.647946428571428
11086,4.807951388888888
22028,7.053705357142858
5016,5.696562500000001
26230,5.960044642857143
17826,6.633154761904763
22804,6.583461538461537
18413,8.141631944444445
14598,6.413750000000002
18308,6.818045634920635
18134,6.870854341736695
28628,4.720967261904761
9650,6.391190476190477
26781,6.0738988095238104
22749,6.522213064713066
9113,7.091200396825397
24335,7.243596230158731
15029,5.109791666666667
3483,7.168749999999998
5458,7.054851190476191
2693,6.054474206349207
14551,7.693125
16194,5.687619047619047
5344,6.025252976190476
12956,6.885684523809523
26999,6.5890625
20460,6.6895089285714295
20793,5.894166666666667
18467,6.206726190476192
29190,5.725357142857143
1207,8.10002976190476
2778,6.749166666666667
10889,6.964375000000001
15719,6.635000000000001
25904,4.310833333333333
15549,7.326180555555554
16234,5.870054563492063
7698,6.289583333333334
1287,7.137470238095237
17328,6.791076388888889
3792,6.694226190476191
5021,7.430819805194806
10782,5.625505952380953
6124,5.5320833333333335
23900,8.454781746031745
2297,6.312600108225108
8136,6.870833333333333
12604,6.5215819597069595
7498,7.030059523809524
23093,7.000366161616161
11890,6.54985119047619
93,6.483978174603175
28715,6.279017857142857
20421,6.198244047619049
6459,6.96165064102564
2358,6.533660714285716
4052,8.056636904761906
25028,7.067326388888889
27995,6.475624999999999
1414,7.252767857142858
13704,5.628472222222223
15344,7.328407738095237
19994,4.90407242063492
19617,5.9540525793650785
13303,6.550982142857142
7586,5.857559523809525
24383,7.268898809523809
17194,6.8880059523809525
4476,7.419126082251083
1497,7.6824255952380955
19116,6.9945684523809515
21484,6.472425595238097
24337,7.226220238095239
11552,6.843125000000001
25422,6.4703125
20963,6.421765873015874
15304,6.195386904761905
8431,5.485625
26008,7.0627678571428545
23709,6.121770833333334
8963,6.984910714285713
9994,7.001964285714289
21336,7.088204365079365
20611,5.961388888888889
11109,6.986369047619048
3618,7.082604166666667
24336,6.255892857142856
1684,6.831463293650794
14298,6.606770833333334
828,7.046805555555556
29086,5.957738095238096
19502,7.40625
7472,6.43467261904762
18852,6.557743055555553
7027,4.821696428571429
18557,6.631354166666666
10924,6.672708333333333
27421,6.136646825396826
27614,6.2593749999999995
27190,6.408065476190477
28181,6.179374999999999
14494,7.179285714285714
16237,7.470297619047619
3472,6.2513216991342
12086,6.971785714285714
17642,6.24876945970696
19676,5.696547619047619
4935,7.981222943722943
26785,6.689032738095238
10885,6.534305294486215
604,7.0325892857142875
26573,7.150505952380952
1467,7.630773809523811
1703,3.513214285714286
20976,7.8248958333333345
27707,5.779414682539683
19711,6.992916666666669
23091,6.947360209235209
8916,6.621245039682539
7395,4.310667162698413
19990,6.498363095238096
22637,6.62514880952381
17894,5.703764880952381
