row_id,rating_num
23009,6.72
27545,7.3
18734,6.98
6050,7.36
25752,6.2
27398,7.145
23850,7.365
13125,7.205
699,7.305
16305,7.201857142857143
28888,7.065
9166,7.93
316,7.675
12620,6.1292857142857144
1213,6.918333333333333
7929,6.58
2273,7.015
17481,5.69
11795,5.66
19822,6.75
7219,6.735
3526,7.16
15280,6.55
28487,6.39
12078,6.7
12883,5.885
13200,7.56
21088,7.425
23960,7.29
7305,5.865
18884,5.695
10545,8.185
20162,5.65
18453,7.83
25826,6.655
18429,5.87
28927,5.41
18342,6.565
13968,7.945
12067,8.43
21317,5.52
21941,5.945
13919,8.045
18502,6.641666666666667
28444,6.735
2833,7.345
10314,6.78
4413,6.32
12603,6.4192857142857145
13445,7.64
25103,6.62
20992,7.08
19091,4.815
6051,7.125
11962,7.355
25803,6.52
13907,7.216666666666666
28380,6.5
20995,5.84
10795,6.61
27468,4.83
21314,6.235
28376,7.82
26238,5.42
4627,7.27
19140,7.5275
8820,6.3
1685,8.815
19314,7.6
20350,6.645
25396,6.35
26328,7.500833333333333
23836,5.99
6801,8.625
26535,5.725
23653,7.41
13714,5.980999999999999
13737,5.216333333333335
14879,6.786666666666666
21012,6.31
12519,7.745
8418,6.82
10750,5.825
10159,6.65
2616,6.61
6594,6.28
23962,7.21375
10341,6.385
26130,6.945
6838,6.985
19103,6.74
18470,6.015
22934,7.565
2366,7.96
14489,7.355
2314,7.045
20123,6.735
7717,7.92
8680,7.289
25025,5.98
5522,8.035
14895,5.535
12699,6.66
26098,6.881666666666668
25097,5.955
29075,6.725
19785,6.915
24614,4.88
4278,7.0633333333333335
15014,5.23
5257,6.58
12345,6.665
6899,7.003333333333333
14133,5.5
14953,5.83
12615,6.245
25956,5.91
22652,6.85
11611,5.25
13761,6.906666666666666
29046,5.66
6416,7.41
5718,7.755
5483,5.654
5812,6.1
12313,6.5
16536,5.905
786,7.21
10231,7.0
1077,6.555
22747,7.086666666666666
25133,7.3925
25495,7.225
20317,6.61
4610,5.93
27915,5.87
25339,6.125833333333333
24543,5.24
16524,6.845
21619,5.265
17970,6.245
895,6.445
3747,7.235
29069,6.38
18784,6.927916666666667
1731,5.82
1920,7.02
15820,5.155
22235,6.97
24808,6.765
21057,4.035
12272,6.86
1303,6.4766666666666675
12372,7.215
18112,5.04
17867,6.775
15207,6.9
22892,7.29
6276,7.055
25231,7.395
25221,7.912857142857142
1309,6.965
26108,7.915
16937,8.49
25656,6.095
759,7.475
23278,8.625
19436,7.235
1155,6.865
23002,6.593999999999999
18792,8.655
10391,6.395
16798,6.57
24324,7.29
8642,8.276
9689,8.125
174,4.82
2083,5.2
28241,6.29
19850,6.86
24780,5.545
25225,8.07
25513,6.25
16257,7.73
23401,5.935
22286,7.005
19638,6.31
138,8.715
28675,5.84
17618,6.955
19485,7.035
14968,6.32
3867,6.265
7220,8.51
1108,8.84
27380,8.07
4657,6.49
26550,5.66
22224,6.04
10550,6.365
15055,6.855
19441,6.45
9353,6.065
7422,6.245
12263,4.905
26732,6.44
14581,7.53
20063,8.1
25003,6.47
10600,6.835
21500,6.965
11207,5.645
18801,6.14
19883,6.58
5348,7.02
11753,7.27
11575,6.41875
16390,6.135
20646,6.92
7807,6.855
28758,6.315
5222,8.48
263,8.0
12786,7.58
6147,8.83
2143,6.97
4841,6.08
7964,6.335
3953,7.095
7661,7.26
12230,6.345
10101,6.14
8069,5.98
27980,6.58
15209,6.815
12239,7.17
1134,5.87125
12570,7.045
234,7.035
7450,7.355
18164,5.92
23970,7.345
26274,6.615
28042,6.1995000000000005
28000,6.291666666666668
11427,5.288333333333332
29219,7.77
4997,6.4
1349,7.595
4428,5.86
14816,7.62
24134,4.985
5151,4.385
10769,5.255
1403,6.77
5946,5.525
15131,6.56
2219,6.14
15305,7.07
27141,6.1
13614,4.935
18802,5.665
107,6.175
20042,7.585
19885,6.09
12009,5.87
27218,6.555
26423,6.335
8461,6.555
8438,6.245
11654,6.905
19255,6.13
26923,6.395
1745,6.0225
14599,6.7
23889,6.6
27097,6.095
3720,6.515
15049,4.085
3993,6.175
6019,6.713333333333334
1400,6.64
26407,6.15
7878,5.025
1994,7.17
28946,5.65
4366,7.425
25075,6.52
2127,7.96
12813,6.488333333333333
19303,5.925
26421,7.13
23000,6.195
16057,6.765
28413,5.845
18671,7.24
3869,7.575
19716,5.755
25168,6.335
15642,5.255
7746,6.6875
19924,6.464666666666666
7801,6.535
8867,6.03
3131,6.576666666666666
3127,7.265
18247,5.605
24753,6.595
18970,8.14
5039,7.375
20509,5.32
12207,7.51
9145,6.525
1660,5.875
23933,6.29
22846,5.585
17182,5.875
20319,7.27
26579,6.418333333333334
28060,6.76
21324,5.215
16193,6.825
26069,5.355
20296,7.205
16865,6.01
2751,5.565
17032,6.615
24283,6.515
18396,7.01
1613,5.475
24521,7.39
4647,7.13
8957,7.893916666666668
27619,7.485
21804,7.475
10542,6.255
23417,6.63
10120,6.41
24261,6.165
17085,8.265
18237,6.795
18358,6.87
9889,8.485
22556,6.01
22301,6.105
25468,7.36
28039,5.66
6757,6.935
3568,6.305
23479,8.54375
16469,5.9675
8717,7.2333333333333325
12472,7.105
7454,6.17
3513,7.855
4614,7.205
22723,7.93
28830,6.73
6680,6.26
19879,7.025
5452,7.68
25537,6.44
17460,7.895
2457,6.28
19960,7.26
18979,7.01
23887,7.525
10553,6.365
21122,6.885
23967,6.31
24904,6.535
29065,5.7125
1818,4.185
26453,6.945
26906,8.115
25874,6.385
21135,6.87
24357,5.32
22815,6.83
2477,5.836666666666666
3986,4.645
21985,6.41
23243,7.485
5495,7.475
10492,7.145
3629,6.875
5802,7.755
2501,6.246666666666667
4238,8.155
4078,6.33
17754,6.58
16642,4.255
3753,6.67
17407,7.07
2181,8.275
14660,6.835
28210,6.045
25953,7.235
872,7.185
16779,7.02
27887,7.58
1254,5.5
10352,6.34
17268,4.319166666666666
19593,6.315
14291,7.24
4687,5.085
15470,7.095
3620,6.54
688,7.16
18546,8.31
15554,6.255
11707,6.915
19769,6.93
23947,6.62
5858,6.295
312,6.4
12091,7.73
15083,6.76
11752,7.615
26470,7.015
9382,6.395
17750,6.585
9330,8.675
20561,6.925
6092,6.4
6849,7.5104999999999995
20617,6.88
16404,6.715
20664,7.25
1915,6.66
4171,7.575
8660,6.89
16638,7.0325
5017,7.605
15030,5.825
9438,6.47
26750,5.7075
27661,7.24
11469,6.145
18136,6.01
21058,5.955
2604,7.675
11242,5.348333333333333
2552,6.8
8542,6.55
9565,6.445
21491,6.225
1921,5.495
11866,4.85
2335,7.3
20577,6.16
20235,5.65
22532,5.965
28950,7.336666666666668
19096,7.61
16042,6.39
13259,6.725
23480,6.7475
3885,7.61
245,5.03
22448,6.38
9537,7.545
18017,6.53
19577,6.745
17567,5.965
27961,7.195
7105,8.585
28265,6.175
21706,7.52
1490,8.65
23565,6.815
24538,5.125
11038,5.065
6197,7.545
20791,6.38
20186,6.075
20332,8.053333333333333
28931,7.045
9538,6.71
18252,5.225
22091,6.51
1997,4.835
13765,7.23
13334,8.115
9228,6.68
4669,6.08
28180,6.251666666666666
28263,6.296666666666668
21427,6.24
28352,5.23
2926,8.88
14558,7.118333333333332
27779,4.545
28209,6.36
6538,6.115
23727,8.005
29167,7.05
9198,7.165
23878,7.2
22100,6.525
11159,5.54
8871,5.635
20975,7.755
27630,6.01
9962,6.305
23023,6.425
14431,7.925
15889,6.695
25746,7.58
21680,5.94
4793,6.37
14870,5.545
28212,5.115
4385,5.036666666666667
26100,6.995
13197,7.7
17439,7.13
11413,4.495
12487,6.965
12704,6.89
12683,7.035
14255,7.653333333333333
27719,5.995
28643,6.715
16420,5.795
25841,6.655
11239,7.45
9904,6.72
18793,5.87
20520,7.095
29174,5.315
28728,6.5
15195,4.86
13004,6.575
27770,6.45
4936,6.99
24942,8.075
13462,7.995
11976,6.875
22725,5.355
26120,7.16
2344,5.525
22419,6.815
1432,7.055
3655,5.33
9199,5.05
20277,6.85
25960,6.415
9085,7.191666666666666
26569,5.835
16274,6.68
5799,7.53
26180,7.7283333333333335
1125,6.495
11629,7.33
27384,6.725
61,6.605
27717,6.7725
25991,4.545
11350,7.315
24339,6.815
15781,6.085
25995,7.05
4691,6.235
21846,8.475
6450,7.585
9864,8.42
12861,6.17
28102,6.155
4907,6.95
20437,7.58
21668,6.175
12154,5.98
7749,7.7
3745,6.805
11627,6.205
22411,6.755
9317,6.295
22204,6.495
26189,6.84
7274,7.37
27633,7.64
4289,7.035
24194,6.995
25684,6.74
5744,6.89
28422,5.54
19996,4.595
15239,6.195
10230,7.0
14507,7.37
737,7.105
24323,6.7
14704,6.415
26494,6.16
14329,6.255
643,7.03
17787,7.17
6710,6.755
2710,6.365
27120,6.965
6410,6.44
23049,6.61
5740,5.67
8123,7.24
5248,6.63
18205,6.7
17468,6.52
14532,6.74
16754,6.92
26196,6.135
10324,6.195
24841,6.80725
25697,8.25
23981,6.535
2625,9.425
29163,7.041666666666668
10756,8.09607142857143
66,5.79
17704,6.61
24440,6.57
6686,6.44
16121,6.86
14321,5.84
10242,7.68
4740,4.467
26038,8.885
8162,7.74
26343,6.755
7372,7.319166666666666
25717,7.02
23757,5.285
24746,7.53
14107,7.865
20921,5.385
23942,6.835
9974,6.185
5454,6.19
81,7.58625
21674,6.51
704,6.88
22885,7.445
23638,7.375
7133,6.065
19596,6.16
27158,5.345
6192,5.99
1296,7.43
28148,5.745
17737,7.405
23484,5.595
25900,5.095
28717,7.25
23397,5.173333333333333
8830,6.81
7160,7.2
24408,6.17
21133,6.29
14315,6.775
19195,5.155
15188,7.11
4176,5.91
4440,6.31
18296,6.26
4486,7.05
11154,5.805
3860,5.51
13513,7.685
9887,5.465
8338,6.78
18215,7.625
3783,6.225
3324,6.01
11639,7.135
27617,7.465
25882,6.59
22629,5.845
28386,6.645
2808,7.285
12491,7.075
9696,7.195
21326,6.765
102,7.04
23055,6.38
4986,6.87
27386,5.345
7252,6.95
27844,7.185
194,7.235
5373,5.985
13995,6.084666666666667
1596,5.995
16039,6.49
1416,7.89
19564,5.8
9170,6.52
12237,6.895
19077,6.865
10776,7.38
12123,7.555
17238,6.345
172,7.645
12967,6.32
5381,6.14
14446,6.14
3715,6.315
1502,5.996666666666666
28070,6.245
3955,7.835
17699,6.645
10629,5.4
685,7.175
12304,5.67
23381,6.48
19647,5.875
755,6.48
18954,6.095
12330,6.485
29097,6.795
7157,7.005
28747,6.555
3154,7.06
9493,7.423333333333334
16367,6.475
5617,5.685
19700,6.745
27071,6.62
19961,6.165
21559,6.415
1463,7.55
12706,6.006
873,5.645
18029,4.655
2364,8.335
4941,7.21
14510,6.19
26439,6.43
17227,6.84
17690,7.355
15662,6.34
27609,5.815
14993,5.365
20598,5.3
10272,6.115
2388,5.32
5091,6.9
22956,6.72625
5169,6.86
11341,7.575
22320,6.825
18996,9.62
3716,8.785
17659,6.72
10624,6.751
21291,6.37
21857,6.83
10368,4.865
24003,6.455
12984,6.69
24238,6.185
12531,6.585
29031,6.36
22339,5.79
7812,4.8675
14441,7.015
18333,6.76
28245,7.335
24110,6.59
17768,5.855
23928,6.465
1456,6.785
20819,6.61
24395,5.875
5453,5.89
3886,7.205
16145,6.25
22025,6.755
1075,8.055
15191,4.915
5001,5.94
18931,7.11
23071,7.415
19609,7.55
1848,6.045
18664,7.115
20654,7.595
25764,6.84
5707,7.355
8496,7.34
9849,8.38
18666,6.595
26296,6.845
16907,6.32
16136,6.075
26905,7.775
27834,6.745
9229,7.0
25165,7.14
2923,7.455
23234,6.265
18842,5.66
17474,7.75
1312,5.855
11930,5.865
10373,6.445
14900,7.62
20601,7.885
4829,7.41
21141,8.915
7057,5.785
5598,5.75
12568,6.65
16297,5.8
12593,7.015
19926,6.335
18549,6.45
7335,6.1125
15108,6.98
1247,7.39
25791,5.65
19066,7.1775
16051,5.925
13896,7.235
19429,6.485
18365,8.415
26960,5.295
5542,8.125
23311,5.845
26456,6.195
13189,7.3
17733,6.35
14725,7.915
3440,4.565
15658,6.3966666666666665
17770,7.36
11354,6.72
27541,6.0775
23382,5.225
22549,6.865
13905,6.785
24029,5.74
2039,4.375
13315,5.475
24591,6.63
4804,6.51
12811,5.275
2761,6.125
6913,6.905
24546,7.36
468,5.14
13783,7.995
22594,7.08
9660,6.505
22758,7.42
18217,7.635
16554,7.57
14336,7.55
27579,6.09
25731,6.955
21472,6.975
26784,6.715
5855,6.79
19751,6.115
3838,5.025
13584,5.415
3671,5.1175
6973,6.325
8606,6.38
26659,6.635
25266,6.865
23387,6.48
17530,5.25
16823,7.295
47,5.53
18640,6.075
6514,7.61
600,7.805
8556,6.876666666666666
17422,6.93
11772,4.11
18974,5.9
9885,7.15
16095,6.16
14036,7.03
24623,6.946666666666667
2128,6.48
5417,6.03
24288,6.895
4104,7.2025
5398,5.35
21791,6.753333333333333
20622,7.615
15733,5.57
14684,2.9
25085,6.355
7758,6.06
16902,5.25
10870,3.67
19895,5.415
12987,7.885
8024,5.125
12060,7.66
8370,7.0
23706,7.15
24828,6.925
1763,6.29
13886,5.9325
29011,6.545
6,4.715
14030,6.655
16585,7.87
16056,5.53
27477,6.685
9249,6.215
1634,7.115
25087,6.75
28288,6.545
23848,7.535
17446,7.135
22736,7.975
22015,7.105
9947,6.395
23400,7.1775
26168,5.095
19650,8.04
17643,6.82
28022,6.535
4947,6.0775
9655,7.21
28230,6.345
18981,7.375
22714,8.44
1165,9.285
1501,6.85
17242,6.9
11747,6.965
18227,7.565
27500,6.1575
13070,6.835
11731,7.345
9034,7.805
6823,5.63
7092,6.92
14947,6.35
14137,5.885
2706,6.98
13505,7.11
15158,7.53
5711,6.965
7180,7.705
884,5.488333333333333
5407,5.66
4386,6.565
27359,6.27
10270,8.125
17565,6.94
18398,6.38
28664,6.38
17179,7.64
11390,7.5
5979,7.13
25807,6.395
15003,5.065
1279,6.57
22458,7.48
5189,7.7
5566,6.815
6142,6.8
26471,7.205
22989,3.14
13759,6.56
28174,6.37
15674,6.985
24659,5.85
24684,5.28
21170,7.92
11964,6.02
5083,8.43
7185,7.265
6013,7.97
11817,7.865
10886,6.0
22273,8.025
26302,6.1025
20046,5.535
23399,7.0
27503,7.135
16503,5.53
7052,6.715
28509,6.485
24127,7.785
27908,6.315
17473,6.965
19958,4.71
14028,6.64
6711,7.66
8566,5.326666666666666
12402,5.6
17074,6.125
16856,7.395
17719,7.165
21514,5.5
25372,7.046666666666666
10223,5.1933333333333325
5025,8.69
3445,7.6
1736,7.885
28973,6.675
17708,9.04
23357,7.8
1669,6.465
16583,5.245
21480,6.78
18343,5.945
16885,6.68
24773,6.74
21259,5.845
9371,7.675
23226,6.428333333333334
26623,6.635
13814,7.02
